ID,Sentiment
29,way way back s long nafta drafted corporations began shed national identities united states japan other s throat world manufacturing race remember sayings like union yes the japanese taking country over americans lazy as reagan era winded corporations edged towards global marketplace director ron howard made one several trips comedy genre smash gung ho drew million u s box office receipts many ways dated howard s tongue in cheek story colliding cultures workplace still offers hard truth industrial life today gung ho focuses hunt stevenson michael keaton automakers union rep hadleyville small depressed town foothills pennsylvania stevenson asked visit assan motor company tokyo similar real life toyota considering u s operation town s empty plant hundreds residents work town verging collapse assan decides move stevenson hired liaison company officials workers assembly line the minutes gung ho humorous look two sides strengths weaknesses equally considered one hand american workforce values traditions often caught frenzy pride trade unionism hand japanese workers extremely devoted job yet lacking personal satisfaction feelings self worth stevenson find american working class figure average intelligence skills chat people misunderstandings survival workers jobs hadleyville line stevenson proves likable guy wants nothing fair chance although cleverness sink great deal trouble besides answering heads assan witness delicate balancing act stevenson fellow union members many grew with includes buster george wendt willie john turturro paul clint howard ron s brother the japanese cast headed gedde watanabe also known sixteen candles volunteers watanabe plays kazihiro plant manager luck begins feel sympathy american life constantly shadowed saito sab shimono nephew assan s ceo desperate take spot pecking order given light touch characters fare well conveying ideas japanese working culture with hunt stevenson dominating script michael keaton give solid performance film work gung ho indeed slam dunk success keaton also teamed ron howard s the paper made film string lighter roles included mr mom beetle juice the dream team venturing batman one good cop my life it s also hard like gedde watanabe s performance odd man out first wears japanese ribbons shame teaming stevenson make auto plant cohesive unit the supporting cast top notch including wendt turturro shimono soh yamamura assan ceo sakamoto mimi rogers supplies romantic interest audrey hunt s girlfriend edwin blum lowell ganz babaloo mandel teamed gung ho s solid writing incidental music received bmi film music award composed thomas newman gung ho s soundtrack songs wall to wall s including do not get wrong tuff enuff working class man the success gung ho actually led short lived tv series abc impressive social commentary twenty years ago ron howard s film still comic value available dvd part paramount widescreen collection tad short changed audio options provided english surround english dolby surround french dubbing subtitles english only extras even theatrical trailer plus side paramount s digital transfer quite good little grain opening credits high quality sound extras would helpful especially gung ho box office success there s little complain film presentation itself
30,bought bloodsuckers ebay ago watched parts deemed dumb review again excessive amount watery blood beginning plain obsolete mention whip around wind sounds friends made super low budget movie effects still exceeded crap fest as amount mistakes movie way many count knew one actors believe not theatre teacher ha final verdict do not bother horror flick stars out possible
31,familiar concept children s artwork greatest picasso three year old ever accomplished fingers encourage more painting makes happy reason parent hold back child typically child loves paint draw immediately see groundwork future style begin see true form primitive doodles well concept children s artwork felt fuqua s depressingly cheap uncreative film bait accounts horrid film impressive see fuqua s style begin emerging even messiest moments seen either training day king arthur impressed birth director second film bait foxx gives horrid unchained performance certain scenes define fuqua demonstrate brilliance behind camera sadly emerged final thirty minutes film focus scenes see fuqua s name appears many best of film lists i never disagree someone fuqua s eye behind camera refreshing unique ability place camera strangest places convey simplest emotions shocking surprised hollywood has not jumped aboard bandwagon even silly feature bait witness fuqua s greatness two scenes come directly mind explosion scene near middle film horse scene close end scenes saw director fuqua work alas rest film saw combination nearly every action film created likable hero luck suddenly finds life turned around unknown force classic structure needs die hollywood seen two often matter unless charlie kaufmann cannot recreate wheel impossible genre proved bait annoyed fuqua sitting back allowing happen could explain took three viewings finish film tired structure hoped fuqua would redefine it not then acting jamie foxx never impressed actor willing give helmed vehicle try wanted see could pull another dramatic role similar collateral impression perhaps film chosen show producers foxx could handle role collateral again disappointed foxx annoying sense way character be sense felt neither fuqua foxx took time fully train foxx ad libed used plot instead downtrodden scene scene foxx trying make audience laugh adding second long quips culture statements keep audience understanding comedian first actor second fuqua stopped immediately foxx s jokes destroyed character turn left nothing solid grasp ahold of instead character development would crack joke neither style worked joke funny rest cast average mean seen similar roles brining nothing new table nothing solid story nothing substantial overall themes film pawns filling dead air space fuqua control mess final verdict supports accusation overall sad film creativity sight unmanaged actors trying upstage themselves originally started decent story eventually sunk faster cinematic quicksand foxx annoying without character lines complete bag cheese scene saw emotion emotion needed convey message chose take shirt rather tackle issues words harsh do not think so watch movie want see creativity edible characters themes seem hit close home bait contained none these give fuqua credit two scenes film remaining five hundred disastrous apparently took bait renting film seen it hopefully stop others taking curious nibble grade for two scenes fun watch
32,elements make best point say christine mcintire shemp s scene poisoned reaction truly magnificent imagine that one poster suggested christine trying hold back laughter scene actually made seem even deliciously evil smiling shemp s possibly dying another character helps stand goon look great cross horrific comedic goof ball hardly character would choose meet dark alley or matter anywhere would preferred bit true whodunit mystery this hey short good who s going complain i
33,grim melodrama barbara stanwyck plays eldest three wealthy sisters become orphans father dies france threatened danger losing opulent family home big sister makes grand sacrifice secretly marries real estate developer inherit her aunt s fortune years later learns family estate wants tear leaves tries stop him time passes husband ends taking court learns borne son without telling him part gig young played actor byron barr later assumed name became famous anyone interested purchasing copy let know writing at iamaseal
34,anything might potentially interesting material sunk first seconds disclaimer events we re see can not ever known this whisper rumor often told one hollywood s sensational mysteries okay we re getting anything new and e s mysteries scandals gives better foothold particular incident and that s much endorsement get we learn hollywood nest viper s decadents big news there interesting learn washed director willing regain position power entertainment industry and or political establishment raises question whether peter bogdanovich speaking experience characters what s told cynical ugly muddled we re left feeling guilty witnessing bunch hooey passes history the tone film curious madcap quality found irritating fun we re empathetic anyone great citizen kane polishes relationship davies hearts much convincing way the cat s meow we re ever sure davies motives hearst soon we re told one thing she s other and believe davies love chaplain s life trying cockold one america s powerful and apparently moronic citizens film never makes clear what convincing production values there s glorious recreation yacht period costumes got looking construction lapels men s jackets following story libels many well known personalities hollywood history one remember screenplay pure fiction disclaimers frame film make tentative unsatisfying the performers can not faulted although meg tilly goes way past parody here kirsten dunst never disappoints gives sincere performance sea scenery chewing joanna lumley rises material much seems distancing whole enterprise rather narrating it one first lines is i m here i m sure wishes was not this is not par bogdanovich s trashy so bad it s good at long last love it s perched attempting something serious hesitates stumbles chiefly it s full bitterness towards the beast named hollywood national enquirer filmmaking soils names film places board oneida weekend audience gets pretty dirty well
35,started watching show first season beginning pretty skeptical it original movie kind childish looking sci fi show waiting bsg new season but episodes became fan i ve loved characters not so stupid as you think he is jack o neill not only smart samantha carter glorious teal c women kids favorite brilliant dr daniel jackson of course stories sometimes serious sometimes even ridiculous mostly it s technology space fighting it s helping friend even risking life him it s we do not leave anybody behind struggling end hope lost free will good qualities makes human human and it s breaking record going th season still good
36,footlight parade fascinating many levels way supposedly staged theater prologues could produced theater earth course think huge pools three story tall fountains by waterfall instance berkeley directed john garfield they made criminal six years later dead end kids singing by waterfall took showers shanghai lil best production number picture it s catalog s warner bros sensibilities note african guys mixed scene white asian prostitutes would never see blacks integrated social scene films period unless porters train maids big house black guys sitting bar singing others also get thrill military dancers card section presentation roosevelt s image there s also nra eagle the logo controversial national recovery administration new deal fdr new president hopes high he d pull nation depression you d never see something working class oriented coming mgm course warner bros wholeheartedly supported uplift dictated f d r administration dear little miss ruby keeler never better playing chinese hooker lil hardly even watches feet dances one signature flaws the pre code stuff fun by waterfall number wonderful regard girls change bathing suits crowded bus speeding times square lights on spread eagle girls swimming camera provide kind crotch shots would seen years months production code would eliminate naughty pleasures
37,person sought existence professional person income backed bs chemistry ms business management sanity always spasmodically sustained outside indulgences things artistic post post graduate classes always emotionally spiritually supported interest photography stained glass ceramics metal forging welding art drawing also included silk screening i also keep healthy jogging walking lately hiking remote destinations california nearby states like utah arizona nevada jogging walking hiking gets one close earth time stop watch listen also photograph record sounds within background obsessed rivers tides equally impressed documentary content artist andy goldsworthy well skills smoothness director cinematographer thomas riedelsheimer actually could separate art goldsworthy camera path riedelsheimer wonderful wonderful wonderful
38,movie little poorly made fetish porn saying lot considering similar crap made era recommended friend unique film experience right suppose meant joke disgusting even shocking mediocre acting poor attempts shock art little bit camp value though do not believe makers film intended this yes previous reviewer mentioned it s sex guy bear suit do not spend lot money this try borrow it must see it contact me i d happy sell copy half price i may see another particular director s films seems certain following it s anything like this regret another hours life gone forever
39,film huge stars it good cast filled excellent supporting actors gene tierney became big star george sanders reginald gardner harry carey bruce cabot jospeh calleia cederic hardwicke you d expect film actually delivered this suspect second rate script director henry hathaway competent well established man helm the film set east africa wwii just americans entered war brits trying control african colonies subversive nazi elements trying stir trouble among locals one white men film double dealer working destruction british empire but lovely tierney playing sultan s daughter help save day good ol britain american film makers long sided empire s s saw plethora pro empire films nowadays changed sensibilities notion seeing happy black natives dying queen country seems ridiculous and would hard root either side still day propaganda piece effective drumming support british though seen today film suffers long winded script silly casting one bright moment film final showdown george sanders enemy agent bad potent scene film seemed talk talk losing punch
40,movie second worst film ever seen the first ghost rider absolutely plot climax conflict major detail required portraying story film basically another excuse toby keith show manly side and tough guy really is completely wasted time watching film best part would ending credits ebert roper would cut thumbs thrown producers whoever right mind gave toby keith chance act feature film obviously mental level him conclusion waste time watching movie could quite possibly thing regret
41,good thing movie shot goldie hawn standing little french cut bikini panties struggling keep dozen depraved women removing skimpy little cotton top giggled cooed ooooof loins rival nina hartley movie came fourteen shot nearly killed me i d forgotten tucked away naughty roladex mind seeing day tv actually blurred midsection scene good grief reminding smokin hottie woman goldie hawn s kurt russell must fun life
42,kenneth branagh shows excellent skill acting writing deep thought provoking interpretation shakespeare s classic well written tragedy kenneth plays role hamlet distinct emotion provokes tears kate winslet s performance also great note
43,i m huge fan ivan reitman i loved evolution did not like ghostbusters trailer already know uma s character get dumped luke s so build up obviously towards moment unleashes superpowers him but pay off there the shark tossing manage get slight giggle again trailer no one breathless quite like uma luke diet owen good days if riann wilson would sit constipated smile cheeks start cramp this comedy right it s awful it sits like stale cracker behind fridge this could brilliant send up superhero movies feminism fails counts let s see jason reitman salvage family name
44,remember seeing movie kid hbo would show late night back one movie pay channel existence back unrated movie kind ever shown pay television especially back then would love see adult would apt understand adult theme it probably closest thing ever seen pornography young age luckily stupid babysitters party going parents weekends memory movie completely erratic sexual behavior two guys breaking houses sniff underwear feeding stranger s breast milk public bus fornicating cab request one female subjects whacked escapades guys pulling off racy film early s checked imdb idea movie following people talk never heard it
45,terrible amateur movie director no todd sheets new friend sister explore cave friend sister fall get rescued meanwhile gang horribly acted girls defending turf whatever heck means film use term loosely bad it s well bad humor painfully unfunny action merely sad i ve seen atrociously awful horror films time failed grow jaded approach watching low budget films yet still weep openly anyone choose sit this hardened maschocists amongst you rest run away fast my grade f
46,in cold blood adapted director richard brooks truman capote s famous novel deals brutal senseless murder family four pair hapless criminals film excels character study killers particularly trigger man perry smith robert blake the cast includes recognizable names nevertheless bring story life ease robert blake scott wilson excellent together two criminals disparate personalities play effortlessly blake also gets plenty opportunities explore character s idiosyncrasies rest cast merely average is not worth remarking on richard brooks received oscar nominations script direction opinion excellent though script miscalculate ill advised narration late stages oscar nominated cinematography conrad hall also top notch editing also worthy note jazzy score quincy jones secured last film s four oscar nominations unlike many crime films one does not glamorize violence brooks turns killers pitiable characters rather flatly condemning them whether agree sentiment film present interesting alternative usual hollywood approach recommend film reason also expertise technical aspects handled
47,story ankush abhay deol professional marriage witness short acts witness couples marriage registration office megha soha ali khan ran away home nainital get married love interest dhiraj shayan munshi story starts megha waiting marriage registration office dhiraj show reason show up ankush comes picture here approached megha intention earning rs witness job ends helping providing shelter her ankush grows side working bank agent ankush falls love megha falls love or kind love agree marriage dhiraj comes back picture unexpected circumstances happen actually say expected circumstances unexpected reactions then actually movie story bit different movies see think accepted masses movie freak like love watch something different definitely like movie movie innocent love story drafted well characters abhay deol soha ali khan characters natural feel things happening guy next door background music film also plays good role good way delhi shown good gives fresh feeling so let s cut sum up story common story carried well transformed wonderful experience music well himesh reshammiya creation expect much still liked couple songs movie including qawwali acting abhay deol impressive natural innocent acting stay away singing songs soha ali khan doll cute doll must say innocent natural acting actors perfectly fit characters apart two shayan munshi needs acting lessons may layers fat cover bones actors job well stars would also give stars enjoy movie watched theatre would recommend watching theatre movie freak accept uncommon stories otherwise wait dvd arrive movie definitely will not liked masses business word mouth publicity
48,star rating unmissable good okay could go meal instead avoid costs stuck up career bitch kate franka potente heads london underground catch train take meet george clooney however hectic working day dozes awakens find alone deserted platform races situation taking one daunting encounter next however learns something far malign evil waiting there in lot ways british film industry really becoming one it s own especially horror thriller department films creep successful days later which strong echoes parts terms succeeding set do creep cleverly create especially beginning scary sense isolation tense fear it s clever running time also though inadvertently suspect manages pay homage pioneer high concept horror films s rely shocks fear through out without really focusing much character development such of it s weaknesses scenes little predictable do not really succeed making less scary effective way i m sure ending meant make come sort morality play it s exactly perfect it s certainly effective serves it s basic function well
49,put quite simply film terrifying it starts simply looking like study rebellious young girl goes become beautifully crafted horror film do not expect gore zombies psychological would also candyman bernard rose manages convey horror believed each time watch film realise what s happening two worlds film interconnect drawings never scarier
50,watched presentation pbs u s originally aired assuming miniseries available dvd purchased first editions three books last year since searching series internet movie sites today found web site give search i would like buy complete episodes miniseries buying dvds would read book watch episodes book john lecarre s karla trilogy larry mcmurty s texas ranger trilogy does anyone suggestions great books book series became good tv miniseries movie series available dvd
51,insomniac s nightmare story man s plunge insanity chronic insomnia jack plagued hallucinations causing try determine real is not we find interesting things jack near end think time movie happily ever after hollywood ending wrong new york city place nobody sleeps tess nanavati writer director good film an insomniac s nightmare talented filmmaker writer she made film right high school graduation real potential one watch upcoming future as watched short film constantly uncomfortable music bleak scenery realistic portrayal insomniac dominic monaghan as jack desperately wanted turn times escape it
52,believe war films try convey terror war avoid idealism respect rudimentary military principles zvezda barely first zvezda russian war film expecting patriotism sentimentality beautiful poetic pictures lush score slavic cheekbones cruel germans did not need naive love non affair unrealistically silly war scenes abuse syrupy soundtrack film avoided carefully historical political references stalinism nazism holocaust end passing nonetheless insulting sense history endnote liberating poland missed opportunity film propaganda apparently
